benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c02.smt2,cvc5,1,8.438881964000757
QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,cvc5,1,130.38126942499366
QF_IDL/20210312-Bouvier/vlsat3_c24.smt2,Z3alpha,1,46.67666082497453
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.967441013999633
QF_IDL/20210312-Bouvier/vlsat3_c29.smt2,cvc5,1,138.2652703979984
QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,cvc5,1,134.97720081699663
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,cvc5,0,1201.7344064530043
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,cvc5,1,357.81281738700636
QF_IDL/20210312-Bouvier/vlsat3_c65.smt2,Z3alpha,0,1201.7215559990145
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3alpha,1,377.60468427900923
QF_IDL/20210312-Bouvier/vlsat3_c72.smt2,cvc5,1,475.223652479006
QF_IDL/20210312-Bouvier/vlsat3_c74.smt2,Z3alpha,1,159.79438451200258
QF_IDL/20210312-Bouvier/vlsat3_c81.smt2,Z3alpha,1,92.52265607900335
QF_IDL/20210312-Bouvier/vlsat3_c99.smt2,Z3alpha,1,539.604144513025
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3alpha,0,1201.7203125029919
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,Z3alpha,1,281.26675825798884
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3alpha,1,503.1603389100055
QF_IDL/20210312-Bouvier/vlsat3_i90.smt2,Z3alpha,1,180.73154033799074
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,110.41846483497648
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_2.smt2,Yices2,1,6.41635001800023
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,Z3alpha,1,4.327167106006527
QF_IDL/20220214-jobshop-BohanLi/jobshop20-2-10-10-2-4-12.smt2,Z3alpha,1,18.08646683799452
QF_IDL/20220214-jobshop-BohanLi/jobshop22-2-11-11-2-4-12.smt2,Z3alpha,1,2.6253564750077203
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-2-4-24.smt2,OpenSMT,0,1201.2163362380234
QF_IDL/20220214-jobshop-BohanLi/jobshop32-2-16-16-4-4-16.smt2,Yices2,1,1.3344450619770214
QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-2-4-24.smt2,OpenSMT,0,1201.2194995440077
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-2-4-24.smt2,OpenSMT,0,1201.220828260004
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-2-4-12.smt2,Yices2,0,1201.2269395840121
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,Yices2,0,1201.2165485669975
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-2-4-24.smt2,Yices2,0,1201.2157362519938
QF_IDL/Averest/binary_search/BinarySearch_live_bgmc003.smt2,Z3alpha,1,0.2754853150108829
QF_IDL/Averest/binary_search/BinarySearch_live_blmc002.smt2,Z3alpha,1,0.27202033597859554
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,Z3alpha,1,0.26718457401148044
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc010.smt2,OpenSMT,1,0.320936347998213
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,OpenSMT,1,0.4489425659994595
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc009.smt2,OpenSMT,1,0.6217380640009651
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc002.smt2,Z3alpha,1,0.2719681619782932
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc003.smt2,Z3alpha,1,0.2762363980000373
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc009.smt2,OpenSMT,1,0.2584204279992264
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc008.smt2,OpenSMT,1,0.42781962899607606
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc009.smt2,OpenSMT,1,1.5241762830119114
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc002.smt2,Z3alpha,1,0.2858035770186689
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc004.smt2,Z3alpha,1,0.35049270500894636
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc003.smt2,OpenSMT,1,0.31711470300797373
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc000.smt2,Z3alpha,1,0.2970317139988765
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Z3alpha,1,0.2781752930022776
QF_IDL/Averest/min_max/MinMax_safe_bgmc003.smt2,Z3alpha,1,0.29498533401056193
QF_IDL/Averest/min_max/MinMax_safe_blmc000.smt2,Z3alpha,1,0.3108424670062959
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Z3alpha,1,0.26589842699468136
QF_IDL/Averest/partition/Partition_live_bgmc000.smt2,Z3alpha,1,0.2748511910031084
QF_IDL/Averest/partition/Partition_live_bgmc002.smt2,Z3alpha,1,0.27418405798380263
QF_IDL/Averest/partition/Partition_live_blmc000.smt2,Z3alpha,1,0.27837260300293565
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc005.smt2,Z3alpha,1,0.31483279800158925
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc010.smt2,OpenSMT,1,0.34797930700005963
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc002.smt2,Z3alpha,1,0.28252434797468595
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc003.smt2,Z3alpha,1,0.30880374799016863
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc009.smt2,OpenSMT,1,0.28937082798802294
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc003.smt2,OpenSMT,1,0.28121037399978377
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,OpenSMT,1,0.39454354500048794
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc004.smt2,Z3alpha,1,0.35107683899695985
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc007.smt2,Z3alpha,1,0.3415013699850533
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,Z3alpha,1,0.27199204300995916
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Z3alpha,1,0.46108328900299966
QF_IDL/DTP/DTP_k2_n35_c175_s2.smt2,Z3alpha,1,0.2899083270167466
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Z3alpha,1,0.3191009490110446
QF_IDL/DTP/DTP_k2_n35_c210_s6.smt2,Z3alpha,1,0.3001948859891854
QF_IDL/DTP/DTP_k2_n35_c245_s13.smt2,Z3alpha,1,0.36548752000089735
QF_IDL/DTP/DTP_k2_n35_c245_s3.smt2,Z3alpha,1,0.30472829000791535
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Z3alpha,1,0.2984682359965518
QF_IDL/RTCL/b02_tf_20/ckt_PROP0_tf_20.smt2,Z3alpha,1,0.27917706899461336
QF_IDL/RTCL/b13_tf_10/ckt_PROP8_tf_10.smt2,Z3alpha,1,0.26971731800585985
QF_IDL/RTCL/b13_tf_15/ckt_PROP1_tf_15.smt2,Z3alpha,1,0.2864990590023808
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,Z3alpha,1,0.2894222970062401
QF_IDL/asp/15Puzzle/15-puzzle.init13.smt2,Z3alpha,1,22.068338277982548
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721303981.dat.smt2,Yices2,1,40.07885489499313
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,26.02609594599926
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=6_unsat.gph.smt2,Z3alpha,1,6.007305142993573
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=9_sat.gph.smt2,Yices2,1,262.6103667479765
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=8.smt2,Yices2,1,71.36387412701151
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,5.395722771005239
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3alpha,1,2.7018524190061726
QF_IDL/asp/GeneralizedSlitherlink/trisquares.11.asp.smt2,Z3alpha,1,3.0642068710003514
QF_IDL/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Z3alpha,1,1.7958672800159547
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Z3alpha,1,2.79517646698514
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3alpha,1,471.25422502099536
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.smt2,Z3alpha,1,0.621925788000226
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=4.smt2,Z3alpha,0,1201.711847241997
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.smt2,Z3alpha,0,1201.743358317006
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=9.smt2,Z3alpha,0,1201.743102021981
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=2.smt2,Z3alpha,0,1201.7121077879856
QF_IDL/asp/GraphPartitioning/rand_20_100_1235402004_0_k=6_v=4_e=4_sat.gph.smt2,Z3alpha,1,178.45376087501063
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=3_v=10_e=20_unsat.gph.smt2,Z3alpha,1,37.598161734989844
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=6_v=5_e=25_sat.gph.smt2,Z3alpha,1,1.1897469609975815
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,Z3alpha,1,52.51607400100329
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,Z3alpha,1,0.7157525030197576
QF_IDL/asp/HamiltonianPath/gryzzles.41.lp.smt2,Z3alpha,1,0.8217884710174985
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,Z3alpha,1,0.6427699270134326
QF_IDL/asp/Hanoi/mgs_towers-hanoi.120_7.smt2,Yices2,1,50.625127941020764
QF_IDL/asp/Hanoi/mgs_towers-hanoi.32_7.smt2,Z3alpha,1,2.014821213990217
QF_IDL/asp/Labyrinth/laby_17_17_09.lp.smt2,Yices2,0,1201.23123188701
QF_IDL/asp/Labyrinth/laby_19_19_16.lp.smt2,Yices2,1,1078.5863595870032
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=3.smt2,Z3alpha,1,0.3211499009921681
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=1.smt2,Yices2,1,0.22706069401465356
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=5.smt2,OpenSMT,1,3.7701911029871553
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=1.smt2,OpenSMT,1,167.55350813499535
QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,Z3alpha,1,13.637490171007812
QF_IDL/asp/SchurNumbers/15.20.schur.lp.smt2,Z3alpha,1,1.3128725599963218
QF_IDL/asp/SchurNumbers/20.10.schur.lp.smt2,Z3alpha,1,0.5676788130076602
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3alpha,1,2.4707495289912913
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Z3alpha,1,1.8508079009770881
QF_IDL/asp/Sokoban/dimitri_yorick.55.steps.9.asp.smt2,Z3alpha,1,1.8640623289975338
QF_IDL/asp/Sokoban/duthen-990602.49.steps.13.asp.smt2,Z3alpha,1,1.577858817006927
QF_IDL/asp/Sokoban/duthen-990602.57.steps.12.asp.smt2,Z3alpha,1,0.8576114310126286
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Z3alpha,1,2.028358231007587
QF_IDL/asp/Solitaire/solitaire-center-time=26.smt2,Z3alpha,1,6.098496584017994
QF_IDL/asp/Solitaire/solitaire-center-time=27.smt2,Z3alpha,1,7.459847342019202
QF_IDL/asp/Sudoku/sudoku.in4.smt2,Yices2,1,73.94063404697226
QF_IDL/asp/Sudoku/sudoku.in5.smt2,Yices2,1,74.96286329600844
QF_IDL/asp/Sudoku/sudoku.in6.smt2,Z3alpha,1,0.3420781650056597
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,105.8872745190165
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_4.lp.smt2,Z3alpha,1,39.66661185398698
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Z3alpha,1,70.74966554701678
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_5.lp.smt2,Z3alpha,1,22.977211393998004
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_11.lp.smt2,Z3alpha,0,1201.7156021200062
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Z3alpha,1,12.868382828019094
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,Yices2,1,263.18348578200676
QF_IDL/bcnscheduling/bcnscheduling120.smt2,Z3alpha,1,343.7414551420079
QF_IDL/cellar/scen08.smt2,Yices2,1,1.5450222300132737
QF_IDL/diamonds/diamonds.10.2.i.a.u.smt2,Z3alpha,1,0.39876816599280573
QF_IDL/diamonds/diamonds.10.5.i.a.u.smt2,Z3alpha,1,0.3150691720074974
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,Z3alpha,1,0.6316418639908079
QF_IDL/diamonds/diamonds.15.10.i.a.u.smt2,Z3alpha,1,8.867147063021548
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,Z3alpha,1,10.125760574999731
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,Z3alpha,1,33.608454898989294
QF_IDL/fuzzy-matrix/Zantema_z064.srs_slice-6_constraint-209485.smt2,OpenSMT,1,119.57347416899574
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Z3alpha,1,0.2997967969859019
QF_IDL/job_shop/jobshop20-2-10-10-4-4-12.smt2,Z3alpha,1,0.5179809970140923
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Z3alpha,0,1201.7559479070187
QF_IDL/job_shop/jobshop32-2-16-16-2-4-9.smt2,Z3alpha,1,0.7352959619893227
QF_IDL/job_shop/jobshop34-2-17-17-4-4-11.smt2,Z3alpha,0,1201.7167289339995
QF_IDL/job_shop/jobshop46-2-23-23-4-4-11.smt2,Yices2,0,1201.2119666129875
QF_IDL/job_shop/jobshop48-2-24-24-2-4-12.smt2,Yices2,1,0.4918389259837568
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1201.2123420790012
QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,Yices2,1,4.249319244001526
QF_IDL/mathsat/fischer/FISCHER11-12-ninc.smt2,OpenSMT,1,5.56725404599274
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,Z3alpha,1,0.2847692659997847
QF_IDL/mathsat/fischer/FISCHER11-4-ninc.smt2,Z3alpha,1,0.33348575499258004
QF_IDL/mathsat/fischer/FISCHER11-7-ninc.smt2,Z3alpha,1,0.4745002439885866
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,Z3alpha,1,0.2780459980131127
QF_IDL/mathsat/fischer/FISCHER12-10-ninc.smt2,Yices2,1,12.84226255500107
QF_IDL/mathsat/fischer/FISCHER12-11-ninc.smt2,OpenSMT,1,23.348868546978338
QF_IDL/mathsat/fischer/FISCHER12-12-ninc.smt2,OpenSMT,1,49.583008159010205
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,Z3alpha,1,0.34779312601312995
QF_IDL/mathsat/fischer/FISCHER13-12-ninc.smt2,OpenSMT,1,152.592734758
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,OpenSMT,1,421.8994545489986
QF_IDL/mathsat/fischer/FISCHER13-5-ninc.smt2,Z3alpha,1,0.3380242330022156
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.336231288005365
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,Z3alpha,1,0.3663366480031982
QF_IDL/mathsat/fischer/FISCHER6-6-ninc.smt2,Z3alpha,1,0.35310395900160074
