benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,Yices2,1,0.24075006099883467
QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,Yices2,0,1201.2244230940123
QF_NRA/20161105-Sturm-MBO/mbo_E10E24.smt2,Yices2,0,1201.2173756590055
QF_NRA/20161105-Sturm-MBO/mbo_E10E27.smt2,Yices2,0,1201.225776117004
QF_NRA/20161105-Sturm-MBO/mbo_E11E19.smt2,Yices2,1,0.2655213930120226
QF_NRA/20161105-Sturm-MBO/mbo_E12.smt2,SMT-RAT,1,0.2870366340212058
QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,Yices2,0,1201.2207630370103
QF_NRA/20161105-Sturm-MBO/mbo_E14E19.smt2,Yices2,0,1201.2432987430075
QF_NRA/20161105-Sturm-MBO/mbo_E14E20.smt2,Yices2,0,1201.2205406559806
QF_NRA/20161105-Sturm-MBO/mbo_E14E22.smt2,Yices2,0,1201.219418713008
QF_NRA/20161105-Sturm-MBO/mbo_E15.smt2,SMT-RAT,1,0.2405159600020852
QF_NRA/20161105-Sturm-MBO/mbo_E15E18.smt2,Yices2,1,0.27970549897872843
QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,Yices2,1,0.2777333350095432
QF_NRA/20161105-Sturm-MBO/mbo_E16E19.smt2,Yices2,0,1201.2734982160036
QF_NRA/20161105-Sturm-MBO/mbo_E17E21.smt2,SMT-RAT,0,1201.7102261560212
QF_NRA/20161105-Sturm-MBO/mbo_E19E20.smt2,Yices2,1,0.22496900099213235
QF_NRA/20161105-Sturm-MBO/mbo_E19E22.smt2,Yices2,1,0.2673449989815708
QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,Yices2,1,0.23318553101853468
QF_NRA/20161105-Sturm-MBO/mbo_E1E20.smt2,Yices2,1,0.26891714698285796
QF_NRA/20161105-Sturm-MBO/mbo_E1E7.smt2,Yices2,1,0.2529083499975968
QF_NRA/20161105-Sturm-MBO/mbo_E21E25.smt2,SMT-RAT,0,1201.7383901040012
QF_NRA/20161105-Sturm-MBO/mbo_E22E23.smt2,SMT-RAT,1,0.2222566150012426
QF_NRA/20161105-Sturm-MBO/mbo_E25E28.smt2,SMT-RAT,1,0.3909801109984983
QF_NRA/20161105-Sturm-MBO/mbo_E2E11.smt2,Yices2,1,0.24527875101193786
QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,Yices2,1,0.3151005329855252
QF_NRA/20161105-Sturm-MBO/mbo_E2E19.smt2,Yices2,1,0.31378710200078785
QF_NRA/20161105-Sturm-MBO/mbo_E2E27.smt2,Yices2,1,0.24751938399276696
QF_NRA/20161105-Sturm-MBO/mbo_E3.smt2,Yices2,1,0.2249341220012866
QF_NRA/20161105-Sturm-MBO/mbo_E3E7.smt2,Yices2,1,0.26830257900292054
QF_NRA/20161105-Sturm-MBO/mbo_E4E15.smt2,Yices2,0,1201.2410104550072
QF_NRA/20161105-Sturm-MBO/mbo_E4E21.smt2,Yices2,0,1201.2373775379965
QF_NRA/20161105-Sturm-MBO/mbo_E4E25.smt2,Yices2,0,1201.245352368016
QF_NRA/20161105-Sturm-MBO/mbo_E5E12.smt2,Yices2,1,0.3027621729997918
QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,SMT-RAT,1,1.040744570986135
QF_NRA/20161105-Sturm-MBO/mbo_E5E21.smt2,SMT-RAT,1,0.811701993981842
QF_NRA/20161105-Sturm-MBO/mbo_E5E7.smt2,SMT-RAT,1,0.553390558983665
QF_NRA/20161105-Sturm-MBO/mbo_E6E18.smt2,Yices2,0,1201.2131825510005
QF_NRA/20161105-Sturm-MBO/mbo_E6E22.smt2,Yices2,0,1201.219965138007
QF_NRA/20161105-Sturm-MBO/mbo_E7E13.smt2,Yices2,1,0.2594310639833566
