benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,Yices2,1,0.9763703315239188,0.2549853719829116,0.721385,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,1.3689589175392545,0.6689556979981717,0.700003,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.503244,0.255213,0.248031,1
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,SMTInterpol,1,0.8242151535724195,0.7784488390316255,0.045766,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.4317008425405736,0.2544393179996405,0.177262,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,OpenSMT,1,0.3319189475496903,0.26945670900749974,0.062462,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5367774235401673,0.5209820460004266,0.015795,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,OpenSMT,1,0.43348711854747013,0.29459183700964786,0.138895,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.824048915512373,2.331658761977451,0.492390,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,SMTInterpol,1,0.5197671885453535,0.5121928720036522,0.007574,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,OpenSMT,1,0.6768692615424304,0.6689480560016818,0.007921,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,Yices2,1,4.086866254559988,4.07882404801785,0.008042,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.831628417536246,0.4510473739937879,0.380581,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,cvc5,1,0.269498429535867,0.2520732599950861,0.017425,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.4454853465413696,0.29806444799760357,0.147421,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,SMTInterpol,1,0.4548015985401951,0.4507236270001158,0.004078,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,1.031134631548463,0.4977295520075131,0.533405,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,3.2856122175490388,0.4021584680012893,2.883454,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,4.335997847540108,3.6130452700017486,0.722953,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,SMTInterpol,1,0.4874924585583874,0.4815742580103688,0.005918,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,1.0938402055235716,0.42996740198577754,0.663873,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,SMTInterpol,1,0.9796843215645429,0.9416500080260448,0.038034,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,SMTInterpol,1,0.5956385935551741,0.5855195510084741,0.010119,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3-alpha,1,12.304721,6.984452,5.320269,1
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,OpenSMT,1,0.32132450754402886,0.24320894900301937,0.078116,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,SMTInterpol,1,0.48733614956841553,0.48141638602828607,0.005920,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,OpenSMT,1,0.2680262355407256,0.22762744899955578,0.040399,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,OpenSMT,1,0.21641012753212344,0.21193531199241988,0.004475,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.281058732534854,0.2531627269927412,0.027896,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,cvc5,1,0.491069,0.247894,0.243175,1
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,1,0.5487330785381862,0.5342284630023642,0.014505,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,1.146943041529136,0.668281369988108,0.478662,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,1,0.2691581975505476,0.24568208200798836,0.023476,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,Yices2,1,0.32093864752646983,0.21709830898907967,0.103840,0
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Yices2,1,0.4886476225420272,0.37867044800077565,0.109977,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,cvc5,1,0.350143784538938,0.34015474599436857,0.009989,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,OpenSMT,1,0.5178505435451887,0.37006890900374856,0.147782,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,cvc5,1,0.510606,0.241587,0.269019,1
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,SMTInterpol,1,1.0197274395596259,1.01218046201393,0.007547,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,SMTInterpol,1,0.5800435415058535,0.5630565019673668,0.016987,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,SMTInterpol,1,0.46564790858070115,0.4614339020336047,0.004214,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,OpenSMT,1,0.3591111255428193,0.2822614100005012,0.076850,0
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,Z3-alpha,1,0.761774,0.474657,0.287117,1
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Z3-alpha,1,12.491047531524652,7.566173790983157,4.924874,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,OpenSMT,1,0.6034008075349054,0.43273347499780357,0.170667,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,Yices2,1,30.458847008520078,1.9312355219735764,28.527611,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,1,6.5974382695258615,5.983383688988397,0.614055,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,SMTInterpol,1,0.6563527245144148,0.6394567149691284,0.016896,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,OpenSMT,1,0.3386730045440861,0.27576634399883915,0.062907,0
QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,Yices2,1,0.2300020065359211,0.21447415699367411,0.015528,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3-alpha,1,0.5180441225439215,0.5026507150032558,0.015393,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.39421028154725424,0.2570827520103194,0.137128,0
QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,Yices2,1,0.22082531053279744,0.21393005599384196,0.006895,0
QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,Yices2,1,0.7131112315237776,0.46534471298218705,0.247767,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.8587644465642885,3.308874733018456,0.549890,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,SMTInterpol,1,0.6689815284972217,0.6448811249574646,0.024100,0
QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Yices2,1,1.2006323205405867,0.5102631920017302,0.690369,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,Yices2,1,1.1130759335483678,0.4873331910057459,0.625743,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,7.561154564535224,6.925811519991839,0.635343,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-07.smt2,OpenSMT,1,0.2987671885330717,0.23594840199803002,0.062819,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Yices2,1,1.259677613537912,0.6580634709971491,0.601614,0
QF_LIA/dillig/30-34.smt2,cvc5,1,0.30462495354555064,0.2781619750021491,0.026463,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-09.smt2,SMTInterpol,1,0.5110800005405115,0.5053407759987749,0.005739,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,cvc5,1,0.2704970835384818,0.25974311999743804,0.010754,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-32.smt2,Yices2,1,0.6404322055441815,0.42486115600331686,0.215571,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-49.smt2,Yices2,1,3.3332885095351745,2.714548741991166,0.618740,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/44_Solaris_space_map_sliced-O0.smt2,Yices2,1,1.928488,0.817083,1.111405,1
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,Yices2,1,1.0034449465365984,0.27637424899148755,0.727071,0
QF_LIA/nec-smt/large/checkpass/prp-42-48.smt2,Yices2,1,1.317015349557602,0.6264615800173488,0.690554,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-47.smt2,Yices2,1,2.5598917045336353,2.0075782109925058,0.552313,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,Yices2,1,0.46868246753552445,0.3400928839982953,0.128590,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-5-27.smt2,Yices2,1,0.4023142325368615,0.2834913849947043,0.118823,0
QF_LIA/nec-smt/large/getoption_group/prp-39-48.smt2,Yices2,1,0.9826414435429404,0.5422026150044985,0.440439,0
QF_LIA/convert/convert-jpg2gif-query-1477.smt2,Z3-alpha,1,0.828126,0.562822,0.265304,1
QF_LIA/nec-smt/large/bftpd_login/prp-16-47.smt2,Yices2,1,1.9446235055639196,1.0270271040208172,0.917596,0
QF_LIA/mathsat/FISCHER7-7-fair.smt2,cvc5,1,0.625050,0.368324,0.256726,1
QF_LIA/tropical-matrix/constraint-1072007.smt2,OpenSMT,1,107.8439738905418,106.61147350700048,1.232500,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0512/RF-00.smt2,OpenSMT,1,0.21483396755325593,0.21154839200607967,0.003286,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,1.286564676540417,0.2637593969993759,1.022805,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,Yices2,1,4.826476911546758,4.677559578005457,0.148917,0
